name,sat,problem_size,sls_size,z3_calls,interpolants_generated,merges,shiftdowns,offsets,total_time,reduction_time,augment_time,interpolation_time,solution_time
bapa/card/fol_0000066.smt2,0,10,2,12,5,0,0,0,0.2837238311767578,0,0.003053903579711914,0.18571996688842773,0.02604961395263672
bapa/card/fol_0000067.smt2,0,10,2,10,3,0,0,0,0.2705209255218506,0,0.002399921417236328,0.16713500022888184,0.014775276184082031
bapa/card/fol_0000068.smt2,0,10,2,10,3,0,0,0,0.25248193740844727,0,0.0028617382049560547,0.16822075843811035,0.016238927841186523
bapa/card/fol_0000069.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000070.smt2,0,13,12,1458,113,2,0,0,22.196091890335083,0.3298649787902832,0.07264852523803711,19.468599319458008,2.253351926803589
bapa/card/fol_0000071.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000072.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000073.smt2,1,13,9,92,0,1,0,0,1.975395917892456,0.1528172492980957,0.04396772384643555,0.7560005187988281,0.9496080875396729
bapa/card/fol_0000074.smt2,1,13,3,9,0,0,0,0,0.22025704383850098,0.002624988555908203,0.007376909255981445,0.0983591079711914,0.04242110252380371
bapa/card/fol_0000075.smt2,1,13,23,722,0,6,0,0,11.81295108795166,1.853959560394287,0.9942898750305176,2.717318296432495,6.175379037857056
bapa/card/fol_0000076.smt2,1,13,4,16,0,0,0,0,0.3841729164123535,0.008563756942749023,0.01184701919555664,0.21677494049072266,0.07594060897827148
bapa/card/fol_0000077.smt2,1,13,18,398,0,3,0,0,7.045384883880615,0.9141018390655518,0.14558935165405273,1.8029670715332031,4.108468294143677
bapa/card/fol_0000078.smt2,0,16,8,545,104,1,0,0,14.009514093399048,0.11753225326538086,0.04760313034057617,13.029305696487427,0.7411825656890869
bapa/card/fol_0000079.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000080.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000081.smt2,0,9,2,9,2,0,0,0,0.13320589065551758,0,0.002125978469848633,0.05105113983154297,0.015094280242919922
bapa/card/fol_0000082.smt2,1,13,7,151,23,0,0,0,2.636183738708496,0.04779934883117676,0.029397249221801758,2.013918399810791,0.4748342037200928
bapa/card/fol_0000083.smt2,0,13,4,89,26,0,0,0,1.3723409175872803,0.008501768112182617,0.012661218643188477,1.2101683616638184,0.07291293144226074
bapa/card/fol_0000084.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000085.smt2,0,10,3,46,12,0,0,0,0.522752046585083,0.0019028186798095703,0.005671262741088867,0.41821718215942383,0.03300309181213379
bapa/card/fol_0000086.smt2,0,10,3,29,8,0,0,0,0.4411349296569824,0.0020008087158203125,0.006181001663208008,0.3376450538635254,0.03139543533325195
bapa/card/fol_0000087.smt2,0,13,8,411,58,0,0,0,5.526105880737305,0.08803606033325195,0.036939382553100586,4.515131235122681,0.8173999786376953
bapa/card/fol_0000088.smt2,0,13,13,1775,118,2,0,0,24.1508469581604,0.3597257137298584,0.07938575744628906,21.274529218673706,2.3694980144500732
bapa/card/fol_0000089.smt2,0,13,3,37,15,0,0,0,0.9585952758789062,0.003033876419067383,0.008306026458740234,0.8392279148101807,0.040608882904052734
bapa/card/fol_0000090.smt2,1,13,8,64,0,0,0,0,1.6678740978240967,0.08693242073059082,0.03832221031188965,0.6599395275115967,0.8154778480529785
bapa/card/fol_0000091.smt2,0,9,2,7,1,0,0,0,0.12352991104125977,0,0.002398967742919922,0.046411991119384766,0.014915704727172852
bapa/card/fol_0000092.smt2,0,13,7,339,41,0,0,0,4.087002992630005,0.06577181816101074,0.028851985931396484,3.4613521099090576,0.4647789001464844
bapa/card/fol_0000093.smt2,0,13,5,196,42,0,0,0,2.9350950717926025,0.01726531982421875,0.016605854034423828,2.7054152488708496,0.13254594802856445
bapa/card/fol_0000094.smt2,0,10,5,167,22,1,0,0,1.4084749221801758,0.019170045852661133,0.012557029724121094,1.2325081825256348,0.08029031753540039
bapa/card/fol_0000095.smt2,0,13,11,994,104,1,0,0,22.963027000427246,0.2364060878753662,0.06303691864013672,20.96201801300049,1.6342341899871826
bapa/card/fol_0000096.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000097.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000098.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000099.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000100.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000101.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000102.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000103.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000104.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000105.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000106.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000107.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000108.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000109.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000110.smt2,0,10,12,1802,89,4,0,0,14.496411800384521,0.22874712944030762,0.05480837821960449,12.988958597183228,1.1558732986450195
bapa/card/fol_0000111.smt2,0,13,8,611,88,1,0,0,8.652658939361572,0.11002278327941895,0.03645801544189453,7.83405065536499,0.6003837585449219
bapa/card/fol_0000112.smt2,0,13,20,3913,208,3,0,0,64.88398313522339,1.4626681804656982,0.18394684791564941,58.08391737937927,5.0809431076049805
bapa/card/fol_0000113.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000114.smt2,0,13,5,149,30,1,0,0,2.2675490379333496,0.035710811614990234,0.01651144027709961,2.0314009189605713,0.11295938491821289
bapa/card/fol_0000115.smt2,0,13,4,88,22,0,0,0,1.4583358764648438,0.008656024932861328,0.012791872024536133,1.2899894714355469,0.0756673812866211
bapa/card/fol_0000116.smt2,0,16,13,1903,189,0,0,0,43.93362212181091,0.42287611961364746,0.08901619911193848,40.95142316818237,2.397135019302368
bapa/card/fol_0000117.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000118.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000119.smt2,0,13,13,2016,139,1,0,0,24.614980936050415,0.4212074279785156,0.07677221298217773,21.618385791778564,2.4277608394622803
bapa/card/fol_0000120.smt2,2,-1,,,,,,,,,,,
