name,sat,problem_size,sls_size,z3_calls,interpolants_generated,merges,shiftdowns,offsets,total_time,reduction_time,augment_time,interpolation_time,solution_time
bapa/card/fol_0000067.smt2,0,10,2,11,3,0,0,0,0.2842531204223633,0,0.0027458667755126953,0.19802403450012207,0.016315937042236328
bapa/card/fol_0000068.smt2,0,10,2,11,3,0,0,0,0.28585028648376465,0,0.002610921859741211,0.19917702674865723,0.016324996948242188
bapa/card/fol_0000069.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000070.smt2,0,13,2,14,7,0,0,0,4.184875726699829,0,0.0036771297454833984,4.090219974517822,0.020946025848388672
bapa/card/fol_0000071.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000072.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000073.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000074.smt2,1,13,13,163,0,4,0,8,5.080636739730835,0.3815624713897705,0.09504485130310059,2.104174852371216,2.4273972511291504
bapa/card/fol_0000075.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000076.smt2,1,13,7,43,0,1,0,0,1.155627965927124,0.04835844039916992,0.030582189559936523,0.6679129600524902,0.3347933292388916
bapa/card/fol_0000077.smt2,1,13,8,64,0,3,4,6,1.4898321628570557,0.10619068145751953,0.03857254981994629,0.9744501113891602,0.29992055892944336
bapa/card/fol_0000078.smt2,0,16,2,15,7,0,0,0,7.3074870109558105,0,0.004575967788696289,7.20694899559021,0.025211095809936523
bapa/card/fol_0000079.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000080.smt2,1,13,16,223,0,6,1,5,6.3785789012908936,0.5665512084960938,0.14121508598327637,2.4233109951019287,3.180081367492676
bapa/card/fol_0000081.smt2,0,9,2,9,2,0,0,0,0.13702178001403809,0,0.0025479793548583984,0.058501243591308594,0.015386104583740234
bapa/card/fol_0000082.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000083.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000084.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000085.smt2,0,10,2,14,5,0,0,0,0.45596790313720703,0,0.002704143524169922,0.3783271312713623,0.016893863677978516
bapa/card/fol_0000086.smt2,0,10,2,11,3,0,0,0,0.28998517990112305,0,0.002772092819213867,0.20944523811340332,0.016210079193115234
bapa/card/fol_0000087.smt2,0,13,3,42,19,0,0,0,48.27729606628418,0.0027539730072021484,0.0073468685150146484,48.16211795806885,0.039104461669921875
bapa/card/fol_0000088.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000089.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000090.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000091.smt2,0,9,2,7,1,0,0,0,0.12279987335205078,0,0.0022749900817871094,0.04922318458557129,0.013509750366210938
bapa/card/fol_0000092.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000093.smt2,0,13,3,27,8,0,0,0,21.20048999786377,0.002955913543701172,0.007647991180419922,21.0856671333313,0.03957986831665039
bapa/card/fol_0000094.smt2,0,10,2,14,5,0,0,0,0.46859192848205566,0,0.002695322036743164,0.38445377349853516,0.014832496643066406
bapa/card/fol_0000095.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000096.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000097.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000098.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000099.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000100.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000101.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000102.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000103.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000104.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000105.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000106.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000107.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000108.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000109.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000110.smt2,0,10,2,15,5,0,0,0,2.6890769004821777,0,0.0028870105743408203,2.6025569438934326,0.01660323143005371
bapa/card/fol_0000111.smt2,0,13,2,10,3,0,0,0,0.7410917282104492,0,0.004140138626098633,0.6414167881011963,0.02268385887145996
bapa/card/fol_0000112.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000113.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000114.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000115.smt2,0,13,4,52,13,1,0,0,40.88561773300171,0.013220071792602539,0.013441801071166992,40.699084758758545,0.07056093215942383
bapa/card/fol_0000116.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000117.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000118.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000119.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000120.smt2,2,-1,,,,,,,,,,,
