name,sat,problem_size,sls_size,z3_calls,interpolants_generated,merges,shiftdowns,offsets,total_time,reduction_time,augment_time,interpolation_time,solution_time
bapa/card/fol_0000066.smt2,0,10,5,49,8,0,0,0,0.3190481662750244,0.015058755874633789,0.012692451477050781,0.1214301586151123,0.10189580917358398
bapa/card/fol_0000067.smt2,0,10,17,555,26,5,2,0,5.464663743972778,0.5582177639007568,0.0982503890991211,1.2290427684783936,3.4923412799835205
bapa/card/fol_0000068.smt2,0,10,17,506,20,6,0,0,4.550619840621948,0.5545785427093506,0.09537029266357422,1.0473473072052002,2.7871696949005127
bapa/card/fol_0000069.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000070.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000071.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000072.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000073.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000074.smt2,1,13,34,2938,37,6,0,7,98.01368379592896,6.31002140045166,76.69327521324158,5.396214008331299,9.52832293510437
bapa/card/fol_0000075.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000076.smt2,1,13,3,11,2,0,0,0,0.15237927436828613,0.0030498504638671875,0.00789499282836914,0.025074005126953125,0.04213595390319824
bapa/card/fol_0000077.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000078.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000079.smt2,1,16,8,95,9,0,0,0,1.4720017910003662,0.09754109382629395,0.04607391357421875,0.28963804244995117,0.960679292678833
bapa/card/fol_0000080.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000081.smt2,0,9,2,9,2,0,0,0,0.09611916542053223,0,0.002474069595336914,0.013000011444091797,0.016095876693725586
bapa/card/fol_0000082.smt2,1,13,22,1070,31,2,0,0,11.298737049102783,1.8985364437103271,0.2311713695526123,3.12054181098938,5.973495960235596
bapa/card/fol_0000083.smt2,0,13,22,1023,36,5,2,2,10.384194135665894,1.6324143409729004,0.22374653816223145,2.790949583053589,5.664422512054443
bapa/card/fol_0000084.smt2,1,13,16,471,24,3,0,0,5.937150239944458,0.6306662559509277,0.11991572380065918,1.46065354347229,3.655654191970825
bapa/card/fol_0000085.smt2,0,10,19,884,20,6,0,0,7.234879016876221,1.3555753231048584,0.16895198822021484,1.2138166427612305,4.4264092445373535
bapa/card/fol_0000086.smt2,0,10,19,693,22,7,0,3,6.965541839599609,0.9770560264587402,0.12807393074035645,1.3910887241363525,4.399841547012329
bapa/card/fol_0000087.smt2,0,13,13,287,13,3,0,0,3.4411561489105225,0.41290783882141113,0.07806682586669922,0.5954265594482422,2.2823867797851562
bapa/card/fol_0000088.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000089.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000090.smt2,1,13,32,2691,40,6,0,1,20.526143074035645,5.958866596221924,0.5569548606872559,4.786351680755615,9.14627456665039
bapa/card/fol_0000091.smt2,0,9,2,7,1,0,0,0,0.09471607208251953,0,0.002370119094848633,0.012291193008422852,0.015199899673461914
bapa/card/fol_0000092.smt2,0,13,22,902,33,4,0,0,9.47279691696167,1.335005760192871,0.19439435005187988,2.5269975662231445,5.343767166137695
bapa/card/fol_0000093.smt2,0,13,26,1429,35,6,1,1,13.65945291519165,2.563656806945801,0.2801482677459717,3.501199722290039,7.240338087081909
bapa/card/fol_0000094.smt2,0,10,8,106,9,2,0,0,0.7232089042663574,0.07355785369873047,0.0272676944732666,0.23233437538146973,0.3204612731933594
bapa/card/fol_0000095.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000096.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000097.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000098.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000099.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000100.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000101.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000102.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000103.smt2,1,19,10,152,14,0,0,0,2.788275957107544,0.19634485244750977,0.08332419395446777,0.633613109588623,1.7891905307769775
bapa/card/fol_0000104.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000105.smt2,1,19,5,36,5,0,0,0,0.47695183753967285,0.02973628044128418,0.028699159622192383,0.1328287124633789,0.19638943672180176
bapa/card/fol_0000106.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000107.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000108.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000109.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000110.smt2,0,10,16,512,17,4,0,0,4.860846996307373,0.6482539176940918,0.09443020820617676,0.8045499324798584,3.248509407043457
bapa/card/fol_0000111.smt2,0,13,35,3354,55,9,1,0,30.393430709838867,6.7668070793151855,5.766791105270386,7.736623287200928,10.041467428207397
bapa/card/fol_0000112.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000113.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000114.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000115.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000116.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000117.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000118.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000119.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000120.smt2,2,-1,,,,,,,,,,,
