name,sat,problem_size,sls_size,z3_calls,interpolants_generated,merges,shiftdowns,offsets,total_time,reduction_time,augment_time,interpolation_time,solution_time
bapa/card/fol_0000068.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000069.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000070.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000071.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000072.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000073.smt2,1,13,26,2794,0,8,0,1584,27.978779077529907,10.337186098098755,10.738612651824951,5.0067901611328125e-06,6.822282552719116
bapa/card/fol_0000074.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000075.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000076.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000077.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000078.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000079.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000080.smt2,1,13,22,460,0,7,0,0,7.909149885177612,1.4584541320800781,0.7961041927337646,5.245208740234375e-06,5.582265377044678
bapa/card/fol_0000081.smt2,0,9,15,261,0,12,0,13,1.9149587154388428,0.6339402198791504,0.10980033874511719,2.384185791015625e-06,1.1082725524902344
bapa/card/fol_0000082.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000083.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000084.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000085.smt2,0,10,18,652,0,16,6,257,6.575037240982056,1.7979998588562012,0.22407007217407227,4.76837158203125e-06,4.482365131378174
bapa/card/fol_0000086.smt2,0,10,19,339,0,15,3,65,3.883010149002075,0.9424879550933838,0.21197152137756348,2.384185791015625e-06,2.660818099975586
bapa/card/fol_0000087.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000088.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000089.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000090.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000091.smt2,0,9,13,220,0,10,1,12,1.217900037765503,0.4684278964996338,0.0736236572265625,9.5367431640625e-07,0.6082839965820312
bapa/card/fol_0000092.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000093.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000094.smt2,0,10,18,652,0,16,6,257,6.799981117248535,1.7863848209381104,0.22266387939453125,4.291534423828125e-06,4.4990644454956055
bapa/card/fol_0000095.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000096.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000097.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000098.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000099.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000100.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000101.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000102.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000103.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000104.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000105.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000106.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000107.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000108.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000109.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000110.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000111.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000112.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000113.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000114.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000115.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000116.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000117.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000118.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000119.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000120.smt2,2,-1,,,,,,,,,,,
