name,sat,problem_size,sls_size,z3_calls,interpolants_generated,merges,shiftdowns,offsets,total_time,reduction_time,augment_time,interpolation_time,solution_time
bapa/card/fol_0000068.smt2,0,10,1,10,3,0,0,0,0.3016812801361084,0,0.006005048751831055,0.1697392463684082,0.0161588191986084
bapa/card/fol_0000069.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000070.smt2,0,13,1,14,7,0,0,0,0.6433179378509521,0,0.006665706634521484,0.5010578632354736,0.01865673065185547
bapa/card/fol_0000071.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000072.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000073.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000074.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000075.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000076.smt2,1,13,12,111,0,7,0,4,2.8802738189697266,0.39073729515075684,0.13172531127929688,1.4783177375793457,0.7540791034698486
bapa/card/fol_0000077.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000078.smt2,0,16,2,33,11,0,0,0,1.8125908374786377,1.5735626220703125e-05,0.016081571578979492,1.644411325454712,0.03687262535095215
bapa/card/fol_0000079.smt2,1,16,7,43,0,2,0,0,1.5727627277374268,0.07867741584777832,0.07335305213928223,0.9634208679199219,0.3293740749359131
bapa/card/fol_0000080.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000081.smt2,0,9,1,7,1,0,0,0,0.17380213737487793,0,0.005532026290893555,0.047477006912231445,0.01647663116455078
bapa/card/fol_0000082.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000083.smt2,0,13,1,12,5,0,0,0,0.43529772758483887,0,0.006736278533935547,0.29601573944091797,0.019073963165283203
bapa/card/fol_0000084.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000085.smt2,0,10,1,8,2,0,0,0,0.264498233795166,0,0.006180763244628906,0.13025331497192383,0.0157015323638916
bapa/card/fol_0000086.smt2,0,10,1,9,2,0,0,0,0.2812788486480713,0,0.005871295928955078,0.1446094512939453,0.016870498657226562
bapa/card/fol_0000087.smt2,0,13,1,11,4,0,0,0,1.1314711570739746,0,0.006688833236694336,0.9937407970428467,0.017847061157226562
bapa/card/fol_0000088.smt2,0,13,11,548,72,4,0,0,17.003157377243042,0.2769036293029785,0.12047290802001953,15.377301454544067,1.1004245281219482
bapa/card/fol_0000089.smt2,0,13,6,172,39,1,0,0,5.932872772216797,0.021060466766357422,0.057772159576416016,5.5384039878845215,0.19633030891418457
bapa/card/fol_0000090.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000091.smt2,0,9,1,7,1,0,0,0,0.1866469383239746,0,0.005755424499511719,0.05685710906982422,0.01558828353881836
bapa/card/fol_0000092.smt2,0,13,1,13,6,0,0,0,0.4507405757904053,0,0.00631260871887207,0.31038451194763184,0.019940853118896484
bapa/card/fol_0000093.smt2,0,13,1,16,8,0,0,0,0.5242860317230225,0,0.006515026092529297,0.37984800338745117,0.022728681564331055
bapa/card/fol_0000094.smt2,0,10,1,8,2,0,0,0,0.2627861499786377,0,0.005995273590087891,0.130781888961792,0.015977144241333008
bapa/card/fol_0000095.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000096.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000097.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000098.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000099.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000100.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000101.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000102.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000103.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000104.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000105.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000106.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000107.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000108.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000109.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000110.smt2,0,10,1,9,2,0,0,0,0.48758506774902344,0,0.005799770355224609,0.3558337688446045,0.01609063148498535
bapa/card/fol_0000111.smt2,0,13,1,9,2,0,0,0,1.1534883975982666,0,0.0062825679779052734,1.0099918842315674,0.018218517303466797
bapa/card/fol_0000112.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000113.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000114.smt2,0,13,1,13,6,0,0,0,0.4721817970275879,0,0.006330728530883789,0.3301568031311035,0.018690109252929688
bapa/card/fol_0000115.smt2,0,13,1,14,6,0,0,0,0.4624660015106201,0,0.006840705871582031,0.3243281841278076,0.01874852180480957
bapa/card/fol_0000116.smt2,0,16,1,12,5,0,0,0,0.783916711807251,0,0.007454395294189453,0.6334102153778076,0.021348953247070312
bapa/card/fol_0000117.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000118.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000119.smt2,0,13,13,792,82,4,0,0,25.65779733657837,0.5339155197143555,0.14980340003967285,22.833012342453003,2.0148024559020996
bapa/card/fol_0000120.smt2,0,16,4,92,30,1,0,0,4.2148215770721436,0.007035732269287109,0.03702712059020996,3.954397201538086,0.09398317337036133
