name,sat,problem_size,sls_size,z3_calls,interpolants_generated,merges,shiftdowns,offsets,total_time,reduction_time,augment_time,interpolation_time,solution_time
bapa/card/fol_0000067.smt2,0,10,2,34,9,0,0,0,4.181167364120483,3.361701965332031e-05,0.05077552795410156,3.732780694961548,0.08539390563964844
bapa/card/fol_0000068.smt2,0,10,2,28,8,0,0,0,1.4826011657714844,3.0040740966796875e-05,0.04313325881958008,1.0464787483215332,0.08192777633666992
bapa/card/fol_0000069.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000070.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000071.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000072.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000073.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000074.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000075.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000076.smt2,1,13,10,97,0,5,0,0,5.715226173400879,0.9700524806976318,0.28249049186706543,2.84478759765625,1.2432377338409424
bapa/card/fol_0000077.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000078.smt2,0,16,2,41,18,0,0,0,3.9814043045043945,2.4557113647460938e-05,0.04325151443481445,3.5263671875,0.09801983833312988
bapa/card/fol_0000079.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000080.smt2,1,13,20,406,0,5,0,0,27.447797536849976,5.688722133636475,0.8043570518493652,6.617802858352661,13.937532186508179
bapa/card/fol_0000081.smt2,0,9,1,7,1,0,0,0,0.4708554744720459,0,0.015752315521240234,0.12799787521362305,0.04603219032287598
bapa/card/fol_0000082.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000083.smt2,0,13,1,10,3,0,0,0,1.0267388820648193,0,0.027952194213867188,0.5844135284423828,0.06171441078186035
bapa/card/fol_0000084.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000085.smt2,0,10,2,36,10,0,0,0,1.7988362312316895,2.47955322265625e-05,0.03329777717590332,1.4005863666534424,0.07310605049133301
bapa/card/fol_0000086.smt2,0,10,5,134,22,2,0,0,4.856887340545654,0.10476446151733398,0.10147809982299805,4.059254884719849,0.26761341094970703
bapa/card/fol_0000087.smt2,0,13,1,10,3,0,0,0,1.0165081024169922,0,0.013977289199829102,0.6650528907775879,0.04088425636291504
bapa/card/fol_0000088.smt2,0,13,13,1355,109,4,0,0,67.86928462982178,1.3484833240509033,0.3876829147338867,61.77071976661682,4.046749830245972
bapa/card/fol_0000089.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000090.smt2,1,13,13,163,0,3,0,0,12.199918508529663,1.8476407527923584,0.4106118679046631,3.8351497650146484,5.738789081573486
bapa/card/fol_0000091.smt2,0,9,1,7,1,0,0,0,0.5498409271240234,0,0.01297140121459961,0.1492772102355957,0.03699064254760742
bapa/card/fol_0000092.smt2,0,13,1,10,3,0,0,0,3.5290379524230957,0,0.015369892120361328,3.0782384872436523,0.04597973823547363
bapa/card/fol_0000093.smt2,0,13,1,9,2,0,0,0,0.9527103900909424,0,0.01623678207397461,0.5905108451843262,0.04580283164978027
bapa/card/fol_0000094.smt2,0,10,2,45,12,0,0,0,1.8800694942474365,2.3603439331054688e-05,0.03800320625305176,1.4297223091125488,0.08716106414794922
bapa/card/fol_0000095.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000096.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000097.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000098.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000099.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000100.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000101.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000102.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000103.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000104.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000105.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000106.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000107.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000108.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000109.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000110.smt2,0,10,13,1515,137,6,1,0,96.94133734703064,4.219218015670776,0.363175630569458,88.58620071411133,3.451836109161377
bapa/card/fol_0000111.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000112.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000113.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000114.smt2,0,13,1,9,2,0,0,0,1.0602326393127441,0,0.021068572998046875,0.6171836853027344,0.06077742576599121
bapa/card/fol_0000115.smt2,0,13,1,10,3,0,0,0,1.1157922744750977,0,0.026353120803833008,0.6733994483947754,0.0696403980255127
bapa/card/fol_0000116.smt2,0,16,5,290,75,0,0,0,21.41166853904724,0.020351648330688477,0.1367650032043457,20.466991662979126,0.46492886543273926
bapa/card/fol_0000117.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000118.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000119.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000120.smt2,2,-1,,,,,,,,,,,
