name,sat,problem_size,sls_size,z3_calls,interpolants_generated,merges,shiftdowns,offsets,total_time,reduction_time,augment_time,interpolation_time,solution_time
bapa/card/fol_0000059.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000060.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000061.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000062.smt2,1,10,19,258,0,7,3,0,12.908801078796387,3.5305678844451904,0.6180069446563721,1.0251998901367188e-05,8.46215033531189
bapa/card/fol_0000063.smt2,0,7,15,2049,0,12,2,1672,39.03243660926819,28.4360249042511,0.6547021865844727,9.298324584960938e-06,9.663554906845093
bapa/card/fol_0000064.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000065.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000066.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000067.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000068.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000069.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000070.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000071.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000072.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000073.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000074.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000075.smt2,1,13,18,256,0,5,0,0,16.320270538330078,4.170586109161377,0.6015453338623047,8.106231689453125e-06,11.212023973464966
bapa/card/fol_0000076.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000077.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000078.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000079.smt2,1,16,3,7,0,0,0,0,0.526972770690918,6.0558319091796875e-05,0.07274055480957031,1.430511474609375e-06,0.1786794662475586
bapa/card/fol_0000080.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000081.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000082.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000083.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000084.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000085.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000086.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000087.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000088.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000089.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000090.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000091.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000092.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000093.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000094.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000095.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000096.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000097.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000098.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000099.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000100.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000101.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000102.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000103.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000104.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000105.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000106.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000107.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000108.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000109.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000110.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000111.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000112.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000113.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000114.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000115.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000116.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000117.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000118.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000119.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000120.smt2,2,-1,,,,,,,,,,,
