name,sat,problem_size,sls_size,z3_calls,interpolants_generated,merges,shiftdowns,offsets,total_time,reduction_time,augment_time,interpolation_time,solution_time
bapa/card/fol_0000059.smt2,0,9,16,932,0,16,1,109,7.739145994186401,5.9897072315216064,0.24481964111328125,3.0994415283203125e-06,1.3879470825195312
bapa/card/fol_0000060.smt2,0,10,15,237,0,11,1,19,6.0062971115112305,1.3861808776855469,0.24670100212097168,5.9604644775390625e-06,4.251931428909302
bapa/card/fol_0000061.smt2,0,10,14,229,0,11,0,24,4.341179132461548,1.355039119720459,0.24863886833190918,4.291534423828125e-06,2.6174261569976807
bapa/card/fol_0000062.smt2,1,10,10,66,0,3,0,2,1.4102413654327393,0.3086411952972412,0.09175372123718262,1.6689300537109375e-06,0.8827214241027832
bapa/card/fol_0000063.smt2,0,7,6,29,0,4,0,1,0.35227084159851074,0.09151315689086914,0.04897785186767578,1.430511474609375e-06,0.09853482246398926
bapa/card/fol_0000064.smt2,0,9,15,404,0,16,1,45,4.091553211212158,2.4135406017303467,0.23705506324768066,4.5299530029296875e-06,1.3229632377624512
bapa/card/fol_0000065.smt2,0,10,13,130,0,6,0,5,2.6347262859344482,0.7059798240661621,0.1580507755279541,1.9073486328125e-06,1.6507537364959717
bapa/card/fol_0000066.smt2,0,10,15,235,0,10,1,24,11.321837663650513,1.387500286102295,6.5476179122924805,5.0067901611328125e-06,3.2646372318267822
bapa/card/fol_0000067.smt2,0,10,13,240,0,10,0,47,5.677565813064575,2.3800106048583984,0.21750235557556152,4.291534423828125e-06,2.9605977535247803
bapa/card/fol_0000068.smt2,0,10,17,328,0,15,3,37,6.163902997970581,2.0097968578338623,0.31153345108032227,1.7881393432617188e-05,3.7188198566436768
bapa/card/fol_0000069.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000070.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000071.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000072.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000073.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000074.smt2,1,13,15,137,0,5,0,1,3.7165186405181885,0.799379825592041,0.1775660514831543,2.6226043701171875e-06,2.61076021194458
bapa/card/fol_0000075.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000076.smt2,1,13,9,35,0,3,0,0,0.7930271625518799,0.10802721977233887,0.08918380737304688,1.430511474609375e-06,0.46860480308532715
bapa/card/fol_0000077.smt2,1,13,16,186,0,4,0,0,6.1137847900390625,1.0787487030029297,0.20623040199279785,3.0994415283203125e-06,4.699551582336426
bapa/card/fol_0000078.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000079.smt2,1,16,12,65,0,4,0,0,2.403383731842041,0.2966904640197754,0.1495494842529297,1.9073486328125e-06,1.824199914932251
bapa/card/fol_0000080.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000081.smt2,0,9,15,206,0,11,1,2,2.0272769927978516,1.0723450183868408,0.14534807205200195,2.384185791015625e-06,0.6996114253997803
bapa/card/fol_0000082.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000083.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000084.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000085.smt2,0,10,18,446,0,18,1,95,9.69008207321167,4.045525550842285,0.594001054763794,6.9141387939453125e-06,4.917068719863892
bapa/card/fol_0000086.smt2,0,10,14,229,0,11,0,24,4.516176700592041,1.3828794956207275,0.2588491439819336,4.291534423828125e-06,2.7480154037475586
bapa/card/fol_0000087.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000088.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000089.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000090.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000091.smt2,0,9,17,508,0,17,2,90,5.717987060546875,3.4223756790161133,0.2883327007293701,5.7220458984375e-06,1.879002571105957
bapa/card/fol_0000092.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000093.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000094.smt2,0,10,14,186,0,9,0,16,3.600968837738037,1.1016514301300049,0.21003985404968262,2.86102294921875e-06,2.1651525497436523
bapa/card/fol_0000095.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000096.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000097.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000098.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000099.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000100.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000101.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000102.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000103.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000104.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000105.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000106.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000107.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000108.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000109.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000110.smt2,0,10,15,237,0,11,1,19,5.016211032867432,1.3739140033721924,0.2478621006011963,5.245208740234375e-06,3.2663261890411377
bapa/card/fol_0000111.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000112.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000113.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000114.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000115.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000116.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000117.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000118.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000119.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000120.smt2,2,-1,,,,,,,,,,,
