name,sat,problem_size,sls_size,z3_calls,interpolants_generated,merges,shiftdowns,offsets,total_time,reduction_time,augment_time,interpolation_time,solution_time
bapa/card/fol_0000067.smt2,0,10,1,8,2,0,0,0,0.2772331237792969,0,0.006014347076416016,0.1424410343170166,0.016288042068481445
bapa/card/fol_0000068.smt2,0,10,1,10,3,0,0,0,0.3158755302429199,0,0.00602412223815918,0.17899560928344727,0.016448259353637695
bapa/card/fol_0000069.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000070.smt2,0,13,1,14,7,0,0,0,0.6335868835449219,0,0.006654977798461914,0.49227356910705566,0.0186614990234375
bapa/card/fol_0000071.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000072.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000073.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000074.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000075.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000076.smt2,1,13,12,111,0,7,0,4,2.9647767543792725,0.3991701602935791,0.13457751274108887,1.522540807723999,0.7810506820678711
bapa/card/fol_0000077.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000078.smt2,0,16,2,33,11,0,0,0,1.9052531719207764,1.2874603271484375e-05,0.016997575759887695,1.7196369171142578,0.04057931900024414
bapa/card/fol_0000079.smt2,1,16,7,43,0,2,0,0,1.6722526550292969,0.08209609985351562,0.07802891731262207,1.0228581428527832,0.3574225902557373
bapa/card/fol_0000080.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000081.smt2,0,9,1,7,1,0,0,0,0.17992949485778809,0,0.00574803352355957,0.04888343811035156,0.017130613327026367
bapa/card/fol_0000082.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000083.smt2,0,13,1,12,5,0,0,0,1.1407458782196045,0,0.006689310073852539,0.3086063861846924,0.02042245864868164
bapa/card/fol_0000084.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000085.smt2,0,10,1,8,2,0,0,0,0.26555395126342773,0,0.006368160247802734,0.13296246528625488,0.01625657081604004
bapa/card/fol_0000086.smt2,0,10,1,9,2,0,0,0,0.2777721881866455,0,0.006004810333251953,0.14768123626708984,0.016384601593017578
bapa/card/fol_0000087.smt2,0,13,1,11,4,0,0,0,1.1443922519683838,0,0.006592988967895508,0.9954977035522461,0.019284486770629883
bapa/card/fol_0000088.smt2,0,13,11,548,72,4,0,0,16.884135007858276,0.2927978038787842,0.12790274620056152,15.129241704940796,1.2083303928375244
bapa/card/fol_0000089.smt2,0,13,6,172,39,1,0,0,5.688016891479492,0.020152568817138672,0.053579092025756836,5.305921316146851,0.18872904777526855
bapa/card/fol_0000090.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000091.smt2,0,9,1,7,1,0,0,0,0.2035822868347168,0,0.006079912185668945,0.060442209243774414,0.017538785934448242
bapa/card/fol_0000092.smt2,0,13,1,13,6,0,0,0,0.45787596702575684,0,0.006587505340576172,0.31481075286865234,0.018982887268066406
bapa/card/fol_0000093.smt2,0,13,1,16,8,0,0,0,0.5429790019989014,0,0.006888151168823242,0.3982071876525879,0.02012491226196289
bapa/card/fol_0000094.smt2,0,10,1,8,2,0,0,0,0.27587270736694336,0,0.006598234176635742,0.13208580017089844,0.01701974868774414
bapa/card/fol_0000095.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000096.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000097.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000098.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000099.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000100.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000101.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000102.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000103.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000104.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000105.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000106.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000107.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000108.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000109.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000110.smt2,0,10,1,9,2,0,0,0,0.4910929203033447,0,0.005858898162841797,0.35734033584594727,0.015920400619506836
bapa/card/fol_0000111.smt2,0,13,1,9,2,0,0,0,1.152416706085205,0,0.006375312805175781,1.014244556427002,0.01847982406616211
bapa/card/fol_0000112.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000113.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000114.smt2,0,13,1,13,6,0,0,0,0.48331594467163086,0,0.006497859954833984,0.33698415756225586,0.019346952438354492
bapa/card/fol_0000115.smt2,0,13,1,14,6,0,0,0,0.4870266914367676,0,0.0066487789154052734,0.34291791915893555,0.01981353759765625
bapa/card/fol_0000116.smt2,0,16,1,12,5,0,0,0,0.7951242923736572,0,0.007689476013183594,0.6423418521881104,0.022815465927124023
bapa/card/fol_0000117.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000118.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000119.smt2,0,13,13,792,82,4,0,0,25.792720794677734,0.5639827251434326,0.1569993495941162,22.863157749176025,2.0836477279663086
bapa/card/fol_0000120.smt2,0,16,4,92,30,1,0,0,4.377063989639282,0.007332801818847656,0.03914785385131836,4.105437994003296,0.0987699031829834
