name,sat,problem_size,sls_size,z3_calls,interpolants_generated,merges,shiftdowns,offsets,total_time,reduction_time,augment_time,interpolation_time,solution_time
bapa/card/fol_0000066.smt2,0,10,8,117,12,1,0,0,1.5216405391693115,0.1383965015411377,0.07101678848266602,0.6393778324127197,0.557300329208374
bapa/card/fol_0000067.smt2,0,10,8,110,10,1,0,0,1.4298663139343262,0.14078474044799805,0.07004523277282715,0.5558760166168213,0.5485928058624268
bapa/card/fol_0000068.smt2,0,10,8,105,9,1,0,0,1.366748571395874,0.13227486610412598,0.06895780563354492,0.504899263381958,0.5449659824371338
bapa/card/fol_0000069.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000070.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000071.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000072.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000073.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000074.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000075.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000076.smt2,1,13,10,127,9,2,0,0,2.0874862670898438,0.2307579517364502,0.10231304168701172,0.6339609622955322,0.9799404144287109
bapa/card/fol_0000077.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000078.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000079.smt2,1,16,7,61,6,2,0,0,0.9477860927581787,0.07899880409240723,0.07371950149536133,0.32305002212524414,0.3380098342895508
bapa/card/fol_0000080.smt2,1,13,19,503,26,8,1,1,9.202322959899902,1.3937089443206787,0.2551136016845703,2.7946653366088867,4.628887176513672
bapa/card/fol_0000081.smt2,0,9,1,13,6,0,0,0,0.18872833251953125,0,0.006517648696899414,0.05470108985900879,0.017558813095092773
bapa/card/fol_0000082.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000083.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000084.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000085.smt2,0,10,8,110,10,1,0,0,1.4437499046325684,0.14166569709777832,0.06949305534362793,0.564361572265625,0.5453896522521973
bapa/card/fol_0000086.smt2,0,10,8,115,11,1,0,0,1.456763505935669,0.1323390007019043,0.06849265098571777,0.5903136730194092,0.5463800430297852
bapa/card/fol_0000087.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000088.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000089.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000090.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000091.smt2,0,9,1,9,2,0,0,0,0.16508007049560547,0,0.006093263626098633,0.033420562744140625,0.015180349349975586
bapa/card/fol_0000092.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000093.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000094.smt2,0,10,8,109,10,1,0,0,1.43375563621521,0.13674569129943848,0.07140183448791504,0.5467453002929688,0.5516424179077148
bapa/card/fol_0000095.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000096.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000097.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000098.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000099.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000100.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000101.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000102.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000103.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000104.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000105.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000106.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000107.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000108.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000109.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000110.smt2,0,10,8,109,10,1,0,0,1.447636365890503,0.14026689529418945,0.07255125045776367,0.5590453147888184,0.5506987571716309
bapa/card/fol_0000111.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000112.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000113.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000114.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000115.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000116.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000117.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000118.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000119.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000120.smt2,2,-1,,,,,,,,,,,
