name,sat,problem_size,sls_size,z3_calls,interpolants_generated,merges,shiftdowns,offsets,total_time,reduction_time,augment_time,interpolation_time,solution_time
bapa/card/fol_0000067.smt2,0,10,14,309,17,4,1,0,4.199120283126831,0.7532732486724854,0.14471006393432617,1.3320865631103516,1.844719648361206
bapa/card/fol_0000068.smt2,0,10,14,319,14,6,1,4,4.1679651737213135,0.8247134685516357,0.14207100868225098,1.316394329071045,1.7641212940216064
bapa/card/fol_0000069.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000070.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000071.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000072.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000073.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000074.smt2,1,13,12,273,19,6,1,6,3.2254788875579834,0.7754213809967041,0.13284921646118164,1.344496250152588,0.8437552452087402
bapa/card/fol_0000075.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000076.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000077.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000078.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000079.smt2,1,16,10,145,8,1,0,0,3.0664918422698975,0.4026491641998291,0.12677335739135742,0.7209475040435791,1.6795780658721924
bapa/card/fol_0000080.smt2,1,13,19,580,21,6,1,4,8.400060653686523,2.2192013263702393,0.2678501605987549,2.44469952583313,3.3326966762542725
bapa/card/fol_0000081.smt2,0,9,1,13,6,0,0,0,0.1951136589050293,0,0.005774497985839844,0.058194637298583984,0.017034053802490234
bapa/card/fol_0000082.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000083.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000084.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000085.smt2,0,10,19,575,20,7,1,0,7.83522367477417,1.8416211605072021,0.24394702911376953,2.2110962867736816,3.413031578063965
bapa/card/fol_0000086.smt2,0,10,12,262,17,4,1,0,3.018224000930786,0.5081629753112793,0.11658859252929688,1.2646281719207764,1.0127215385437012
bapa/card/fol_0000087.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000088.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000089.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000090.smt2,1,13,17,513,22,4,0,0,7.522541522979736,1.7647778987884521,0.22368812561035156,2.214259624481201,3.1855108737945557
bapa/card/fol_0000091.smt2,0,9,1,9,2,0,0,0,0.1658463478088379,0,0.005742549896240234,0.03416085243225098,0.015878915786743164
bapa/card/fol_0000092.smt2,0,13,20,626,24,5,1,3,9.644785642623901,2.1130993366241455,0.28818726539611816,2.792048692703247,4.324254274368286
bapa/card/fol_0000093.smt2,0,13,18,602,21,7,2,0,8.615458488464355,2.1014516353607178,0.2420179843902588,2.5647506713867188,3.5788683891296387
bapa/card/fol_0000094.smt2,0,10,11,215,14,5,1,1,2.2498464584350586,0.4044919013977051,0.10496640205383301,1.0357933044433594,0.5847258567810059
bapa/card/fol_0000095.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000096.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000097.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000098.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000099.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000100.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000101.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000102.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000103.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000104.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000105.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000106.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000107.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000108.smt2,1,22,9,136,13,2,0,0,3.029946804046631,0.29323625564575195,0.140167236328125,1.0919485092163086,1.3561906814575195
bapa/card/fol_0000109.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000110.smt2,0,10,17,452,19,7,2,1,5.875523090362549,1.2009906768798828,0.18786883354187012,1.9416217803955078,2.422727108001709
bapa/card/fol_0000111.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000112.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000113.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000114.smt2,0,13,14,363,15,6,1,0,5.03635311126709,1.249769687652588,0.16468143463134766,1.4859039783477783,2.0128824710845947
bapa/card/fol_0000115.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000116.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000117.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000118.smt2,2,-1,,,,,,,,,,,
bapa/card/fol_0000119.smt2,0,13,15,320,20,1,0,0,6.409818887710571,0.4293994903564453,0.20965242385864258,2.0726478099823,3.5716447830200195
bapa/card/fol_0000120.smt2,2,-1,,,,,,,,,,,
